0.3615893833	-0.0442760449	0.07429422035	-0.02734008465	0.1194396396	-0.05283244637	0.1269931799	-0.09303659748	-0.00728348124	0.1184951211	-0.007700333837	-0.06409090479	-0.01008708423	-0.05309718634	-0.04743866417	0.06873838542	-0.002073802065	-0.003294724316	0.04861651696	-0.04105310295	-0.02386642309	0.05107601178	-0.06102053635	-0.06065115662	-0.01941227369	-0.007236233599	0.04385294738	-0.09017514866	0.1133392391	-0.004148797151	0.02731486043	0.02389707573	-0.07923691442	-0.04482625136	0.03494727714	-0.04284217747	-0.01138850457	-0.004627258032	0.2232141989	0.01413520696	0.00207788115	0.01274822932	-0.04132253785	-0.03896832443	-0.02042840883	0.1083123535	-0.002732623109	-0.008460027689	-0.03864024845	0.0305559769	-0.01458265298	-0.0363649762	0.1388429959	-0.1033483761	-0.01184928194	-0.0163338951	-0.03721600777	-0.08664793028	-0.05900133761	-0.03768237557	0.08594811091	-0.01679335745	-0.02463239105	-0.001212768396	-0.0219258781	0.023067	-0.01729575634	-0.02777921066	0.02057358492	-0.0002646017475	0.04681761588	-0.03101967639	-0.02552555001	0.05200046648	-0.008221979241	-0.08224274013	0.0338628693	-0.02571590907	-0.07226013797	0.06813381252	0.0473714137	-0.08730379658	0.1166176121	0.09010692015	-0.0487678561	-0.05347949712	-0.01464174479	-0.01852760868	-0.02563086381	0.06285140092	-0.04221988588	-0.01662290229	-0.00810867298	-0.07063428602	0.06560366812	-0.006880493483	-0.001954574192	-0.06491554763	-0.02052347821	0.2081758684	0.003633534954	0.005495352422	-0.01843642017	-0.01687189306	-0.009108145324	0.01379223823	0.04374836256	-0.01399594251	-0.07787755966	0.0123458129	-0.01745162002	-0.04478367624	-0.003763880987	0.001900646074	-0.05139441401	-0.04629159991	-0.05183249099	0.002890045432	-0.00999708329	0.01270190171	-0.06497148395	-0.02958610925	-0.04335386333	0.08196700724	-0.009536949832	0.08773461418	0.03635247319	0.04916746993	0.1580279901	-0.04188511066	-0.02323244832	-0.01419798504	0.0002616273946	0.03738359642	0.009164026043	-0.03140297501	0.07997635404	0.005309346584	0.07869588211	0.07677130624	-0.05854192025	-0.01813606617	-0.03141453932	-0.1132156363	0.03380664281	0.07856905961	-0.03938719206	-0.04012719597	0.001497106608	-0.06734982957	-0.06205843766	-0.03504959903	-0.04984673208	0.03276093342	-0.03290271234	-0.07778452221	-0.02551783013	0.0548677836	-0.03689176879	-0.06252022387
-0.0442760449	0.2577478159	-0.02235358958	-0.008445981243	-0.0206682053	-0.02562941511	-0.007701522127	0.08677914948	-0.05622692047	-0.02100814333	0.006472140677	0.1184296813	-0.05052864274	-0.008559976109	-0.02176927162	-0.05921647333	-0.05291953366	-0.03150928775	-0.03142027996	0.001768596435	-0.01373070604	0.04072145853	0.007486026212	0.02217383637	-0.02941360782	-0.01787114049	0.01096016623	0.2196360862	-0.04839716667	0.04868305162	-0.0603900089	-0.01327371792	0.04872316357	-0.01685369558	0.05196473042	0.001196237233	-0.01347538152	0.003386350307	-0.06745429644	0.003847443234	0.07529571942	0.01708457164	0.01473183247	0.03682113078	0.02543451449	-0.04389125867	-0.03030417931	-0.03754347207	0.06293358829	0.01355680595	-0.001209212692	0.02249050629	-0.05394352218	0.1702425438	-0.0146204565	-0.0717549481	0.01476723097	-0.04678637113	-0.05755598245	0.01844974487	-0.05317053959	0.009341565617	-0.01222801738	0.02300411065	0.07204873056	-0.0227536456	0.04818293005	0.0194831433	-0.04168246849	0.1123390194	-0.0666115849	-0.006679443894	0.02504100537	-0.0750015014	0.01433802096	0.1212844016	0.007624095504	-0.0008380808471	-0.002314360729	0.008229852774	0.003518806959	0.01429194941	-0.01874800294	-0.04164993709	-0.02275443665	-0.01409245446	-0.04098824544	0.004992956044	-0.04970283284	0.02971280944	0.0166449677	-0.02943945388	0.02728686295	0.07938723805	-0.04001720413	0.00180884144	-0.04684860078	-0.02744223012	0.01548893635	-0.03930959106	-0.004391503407	-0.07967660091	-0.05423948953	0.02344492955	-0.01970062698	0.008392360944	-0.02158880252	0.007251752754	0.003734363783	-0.05269641645	0.007230246436	-0.03457050495	-0.07366049264	0.0210655515	0.01281884241	0.040375511	0.01493419303	-0.05957080602	0.02971228033	0.02329943635	0.1049772763	0.01423427107	-0.01847350693	0.009489243605	-0.01636984104	-0.065355902	-0.01856958188	-0.02590918019	-0.05955761679	-0.05248531135	0.00423662706	-0.01784784327	-0.03466032379	-0.06044200158	0.03070922105	-0.03958220795	-0.06084041657	0.06330925435	-0.07887517642	-0.0558012039	-0.02025949336	0.09958131777	0.004576533784	-0.001903120616	0.02344026185	-0.02115861025	-0.0219506431	0.005290740555	-0.05598095632	-0.01491150851	0.01155316226	0.1670447207	-0.02096386715	-0.01759754242	0.03131160496	0.1012346613	-0.03156738307	-0.05315310197	-0.0005578040385	0.09876170019
0.07429422035	-0.02235358958	0.297349532	-0.0003653684567	-0.02122679699	0.001787655149	0.01318808704	-0.06994437418	-0.02674863728	0.01317673854	-0.01761849472	-0.04068840909	0.0209997774	-0.07920428965	-0.04830574638	0.03511810178	0.01397728438	0.03138302166	-0.01586431345	-0.03578863844	-0.03304465042	0.0346057409	0.005222769295	-0.05325859827	-0.03299347664	-0.02943395163	0.02715937678	-0.01684591816	0.02222934242	-0.04280947977	-0.03036520553	0.01165528349	0.01597850903	0.06209718681	-0.005009718862	0.05944745973	-0.002547593794	0.1322461852	0.02919937218	-0.1008781031	-0.08793612537	-0.01298062344	-0.04881588361	-0.0351709961	0.01698542713	-0.002679221505	-0.04897758172	0.03062647302	-0.02203426524	-0.02235544438	-0.001545467426	0.02167476562	0.04290343988	-0.06418817586	-0.01190149061	-0.03572669738	0.05507898517	-0.0773933854	0.03629396747	-0.03412779795	0.01780652873	0.0203395554	-0.01278528678	0.03736582078	0.0161065792	-0.02229828064	-0.02243313562	-0.03088624909	0.007173667094	-0.0700873804	-0.01674137549	-0.008858739364	0.03559656815	0.001860266144	-0.01114763637	-0.03104331447	-0.0508917756	0.01376321209	-0.02425242372	-0.02507267418	0.06618611182	0.001180412182	-0.00137554539	0.1531215948	-0.03548178166	-0.01936061357	0.02573663835	0.05069481834	-0.005486550403	-0.03279712557	-0.01796290499	0.0008733699443	-0.02823608322	-0.02269878493	-0.01114946602	-0.08058834582	0.008127254729	-0.04477250948	-0.02115339186	0.03450725363	-0.01990304655	-0.01473286345	-0.03492227349	-0.03191108326	0.02159793582	-0.09694480482	0.01224217008	-0.01796745433	-0.06924980945	0.00103636878	-0.0684148306	-0.0099671258	-0.005954330636	0.02400682523	-0.03822022105	-0.03330103416	0.004088362992	-0.01981196468	-0.0355873434	0.05474171293	-0.03605121337	0.005757092899	0.06010593549	0.007613865647	0.01508095768	0.0637538986	0.1334239995	0.0431451136	0.04525955075	-0.001396415389	0.07096279571	0.08560680058	-0.03865817686	-0.01802327342	-0.04629206582	0.009986914079	0.006421438394	-0.02662395932	0.04133385741	0.07985259205	-0.06126441705	-0.0335564364	-0.007412909517	-0.05508602414	0.05521525067	0.06609455842	0.0210226561	-0.007781580662	0.1210391895	-0.04514551411	-0.01195577516	-0.007977416858	0.06260802957	0.01526521236	0.02312362821	-0.01108447293	0.07626298125	0.009833544071	-0.01619276895	-0.03152110141
-0.02734008465	-0.008445981243	-0.0003653684567	0.2996444937	-0.02298888965	0.03011024034	-0.002400142344	0.01096377155	0.03944287393	-0.01262991633	-0.01197898332	-0.06214583935	-0.0301400346	0.03495087636	0.07738253925	-0.05592387811	0.006841295798	0.09710321526	0.01915848015	-0.06997866132	0.04681419413	0.01409912668	0.01571448553	0.003790346057	0.1039640965	0.04862861638	0.04667453841	-0.01661835656	-0.04129949934	0.002128060205	-0.02588415401	-0.02735295795	-0.002688479826	0.04266135868	-0.06293457486	-0.007262122823	-0.03776994467	-0.0103712072	0.0385572748	0.02309709056	-0.02048738683	-0.005917146687	0.03368902495	-0.08921745349	0.0338931255	0.0152996426	-0.01487237959	-0.01819974954	0.003285525583	-0.002969139497	0.0200444292	-0.02176918247	0.02795786781	-0.07472620036	-0.01857371151	-0.01639104777	-0.003157636992	-0.01298679989	0.0449242845	-0.08718830666	0.04592525182	0.007841962285	-0.0276821875	-0.02580615316	-0.03984243433	-0.006228121534	0.08333536698	-0.02653972006	0.03793808654	-0.02482724456	0.08974260315	-0.0457903332	0.04201993887	-0.001674992864	-0.07298098015	-0.0001960416004	0.06557547515	0.004304666405	-0.05240455932	0.01637869525	-0.04912254558	0.04694164391	0.02491892831	-0.05539909899	0.06337619938	0.006547118031	-0.0431336645	0.03510652343	-0.01007002316	0.02246455505	-0.03841943013	-0.07421551709	-0.08203986408	-0.02024803591	-0.001374555524	0.0328752868	0.03350718114	-0.02227209371	0.08175980928	0.005067736595	0.003071384732	-0.04845159611	0.03952532064	-0.01064162126	0.01647777772	0.0006172980892	-0.00416893689	-0.01474334934	0.04787371045	-0.03283416845	-0.05101217147	-0.02897226844	0.008771996209	-0.009743639442	0.01019814189	-0.03466720618	-0.01893287071	0.02865553955	-0.02253701721	0.009536835662	-0.03106519929	-0.1105477158	0.000839469052	-0.02659220763	0.0358075131	0.0289254021	-0.01993460173	0.004871312763	-0.01328636758	-0.03719745575	-0.001523916942	0.03028845381	0.0360186716	0.001271269538	0.002873522078	-0.009824276812	-0.01775455286	-0.004098885322	0.03583131088	-0.03490184674	-0.03960268295	0.002645985709	-0.01596866564	0.01376071104	-0.007811203991	-0.04272047347	0.03165015091	-0.06051946652	0.008652971646	-0.02779996598	-0.07001414467	-0.00757586287	0.03966772031	0.1258082725	0.03525288475	0.0293175299	0.02250083638	0.01686126606	-0.07094565548	-0.02438835347
0.1194396396	-0.0206682053	-0.02122679699	-0.02298888965	0.3812323831	0.06804211858	0.04516732291	0.04557384888	-0.009641184702	0.1276573121	0.06664010998	-0.03689579405	-0.01596900724	-0.02258556295	-0.001352834521	0.0300073266	0.0320430409	-0.01010923365	0.09303336439	0.004113763281	0.05506737939	0.05086712038	-0.05165391469	-0.0202114467	0.005528211754	0.06933532236	0.02336560463	-0.008975247493	0.04520162302	-0.04810912994	0.0515146096	0.02014427948	0.04307092644	0.01091270427	0.01028160249	-0.08737892928	-0.02251096183	-0.00936349972	-0.0177355782	0.05362350957	0.02422098823	0.008320975977	-0.03616253042	-0.05603134941	0.01954619051	0.1336940459	0.01318607894	0.03920335567	-0.05949363397	0.04381750672	-0.06275914447	-0.007538347066	0.05745355459	-0.01395224871	0.01403544327	-0.02919459496	-0.05319308773	-0.02326152583	-0.04450905175	-0.0688962599	0.08999159984	-0.002718019683	0.02042756062	0.01118271383	-0.04869875193	0.07057647396	0.03711021556	-0.0715021003	-0.04083107506	0.04128314228	-0.04650062786	-0.0753102147	-0.09685652545	-0.08048673457	-0.03822756975	-0.01941672545	0.05747180642	-0.04824163025	-0.05793134181	-0.009770783221	0.001893876416	0.02833042329	0.008443304166	0.02994993631	0.01026720002	-0.01088131951	-0.06354480491	-0.007711673967	-0.006887289047	0.007317638189	-0.02898568513	-0.04199623141	0.0414540108	-0.07267947459	-0.0562790012	0.006297882647	-0.04679653132	-0.06761465443	-0.02329560332	0.08454803408	0.0948546152	0.03235777753	0.09576210519	-0.08749470595	-0.005006893942	0.01345261645	0.136205961	0.07713633688	-0.06058920452	-0.009847225845	0.02590466946	-0.05082576231	0.02054984478	0.0698689104	-0.03062145713	0.0008463078042	-0.06749946422	0.05053326761	0.03157057909	-0.01052970822	-0.03431076283	-0.01113444597	-0.05306184776	0.2299452109	-0.02380464005	0.02114483093	-0.03938947031	-0.03349947437	-0.003679790564	-0.04269569768	-0.08029729834	-0.05376247684	0.02681549994	0.05793247254	0.04780004033	-0.0141028643	-0.07587825874	0.006614036871	0.03600011549	-0.0541537547	-0.07979362283	-0.03909010082	-0.009958553612	-0.0172499524	-0.01199483742	-0.03499097503	0.03103313187	-2.634050111e-06	-0.08321361348	-0.08647621507	-0.01508261395	-0.05483882618	0.0202260706	-0.06984299888	-0.02576569877	-0.1102632513	-0.02146317566	0.05262986667	-0.02256457018	-0.06076214539
-0.05283244637	-0.02562941511	0.001787655149	0.03011024034	0.06804211858	0.3330505562	-0.02298380537	0.08555685658	-0.05005533695	-0.007207337548	-0.0150023776	-0.04349321376	-0.02847092381	0.01289771424	0.09928442614	0.007389077283	0.1478311046	-0.04397246209	0.04475736582	-0.0765729443	0.1116985359	-0.03764466007	-0.0001153339216	0.01302589936	0.004286687975	0.1784979681	0.03980263853	0.005943849083	-0.07008560953	-0.04069139395	0.055840177	-0.07289691557	0.0513131782	0.02728001435	-0.08989961383	-0.09621505311	-0.03403955037	0.03545748548	-0.04976562333	-0.01599029479	-0.06586953984	-0.03919591011	0.04986575678	-0.09411462986	0.03433284244	0.03626123677	0.004494519772	0.1049829759	-0.01741961938	-0.01721199735	0.02111828002	-0.07365907121	0.009045029107	-0.00613826213	0.07418042657	-0.01296852821	-0.04814832434	0.05110890791	0.02671633515	-0.0515663813	0.05907557201	-0.04719957014	-0.0456447677	-0.01589114656	-0.1169737761	-0.001900347963	0.02046387087	-0.05201539646	0.0207948942	-0.04704947485	-0.07459029727	-0.09900836607	-0.000614530389	-0.03383646338	-0.06331718463	0.01988460753	0.01599572343	0.05089930638	-0.01495287099	-0.03003979025	-0.02129190358	0.05701381976	0.009282737371	0.01696785633	0.09806940784	0.04098168555	-0.05640300199	-0.01538474036	0.1418353754	-0.07763153162	-0.01467864955	-0.0585399878	-0.01356191329	-0.04920267764	-0.03303855671	-0.06405441566	-0.03831089741	-0.0352035911	0.06141188731	-0.03240497102	0.02095695829	0.126344503	0.176730425	-0.03461799837	-0.002203172009	-0.08100154085	-0.02179836344	0.003194172066	0.05448593634	-0.03611689552	-0.05345648456	-0.04149654431	0.09548738275	0.01050246453	0.09839981994	0.01499102343	-0.0638718427	0.08034376614	-0.01838002614	-0.006360139217	-0.02559979099	-0.0488713981	0.04055236083	0.0524385678	-0.01242624298	-0.04042220176	0.008263604789	0.006809711546	-0.07377885677	-0.06278126569	0.07608726858	0.05441750696	-0.03467817208	0.07945020343	-0.02912946223	-0.01149054186	-0.02329005893	-0.01269489754	-0.07125375741	-0.05283407797	-0.01413328892	-0.07273556485	0.008708420936	0.043363669	-0.03966070203	-0.04720386073	0.2281690355	0.001923381029	0.02532225583	-0.04153057408	0.002630611172	-0.07193358137	0.0379932221	-0.05242205056	-0.0434494696	-0.05791688185	0.0877442423	-0.02977211124	-0.02962131491	-0.002416589236
0.1269931799	-0.007701522127	0.01318808704	-0.002400142344	0.04516732291	-0.02298380537	0.2578848802	-0.03251124714	-0.0003777044306	0.04229410466	0.08119472197	-0.01845752638	-0.03733361618	-0.04592400887	-0.05569837772	-0.009929252267	-0.06124217123	-0.04755163132	0.03042226077	0.001793144162	-0.01732870794	0.03442861997	-0.001449306576	-0.01172549896	-0.02705701643	0.001964147694	-0.03902037191	-0.03289973727	0.005564847499	0.01487821596	0.0166308287	-0.01813606838	-0.03504611385	-0.03356278968	-0.03854306429	0.003619830727	0.05582016772	0.006815831406	0.08733735352	-0.0006549820206	0.001283090115	-0.004796876444	-0.02762850468	-0.003683747642	0.01557028959	0.07719034749	0.01302168169	-0.04896429572	-0.01393082894	-0.003495628948	-0.04902027773	0.007606904025	0.05573080555	-0.04562858988	-0.03122813786	-0.008289490257	-0.008622382939	-0.02792536126	-0.02047596292	-0.02882810006	0.0787670008	0.02096444107	0.0403655787	0.01873576239	0.0554511389	-7.764085098e-06	-0.05799654612	0.06560732965	-0.006399272623	-0.003189358356	0.004216343	0.04702326859	-0.007614067894	0.04617440618	-0.01900561777	-0.02008854379	0.02701657003	-0.03807481769	0.0364041959	0.07436642608	0.001922103251	-0.03801948329	0.04628791784	-0.01566916256	-0.06491197822	-0.007205034268	0.01196826914	0.0637247421	-0.03920735305	0.007994014385	0.00471352164	-0.02392533917	0.05013520907	0.005667278363	0.04709304202	-0.01468548589	-0.02460669848	-0.01917075379	-0.007305162088	0.08922119082	0.03529755296	-0.02779460832	-0.004825799564	0.002662530926	0.009100263562	0.01600871463	-0.0268948036	-0.006740155029	-0.06457583005	-0.01818555912	-0.005574533239	-0.02689030816	-0.0001991469431	0.04177980581	-0.04528221701	0.07868537646	-0.02223337825	-0.02099514723	0.03971492262	-0.008756165004	-0.03149053219	-0.007102507522	-0.03417140449	0.02057065195	-0.01993968511	0.02162434591	-0.0007707203078	-0.01624516128	-0.005734632127	-0.02414961583	-0.03804271282	-0.03438266758	0.01299392539	-0.004905150481	0.05906203887	-0.0377860806	0.0422144674	-0.03224696107	-0.03179102528	-0.02386602978	-0.03929215935	0.00478751658	-0.008650420853	0.01674813539	-0.06734561531	-0.01119500636	-0.04396337289	0.05162093906	-0.0349499975	-0.01433926101	-0.06343367385	0.008372230513	-0.02843681639	-0.03122628252	0.04969989319	-0.0211642031	-0.006045130211	-0.0001638990525	0.030239622	-0.06248968296
-0.09303659748	0.08677914948	-0.06994437418	0.01096377155	0.04557384888	0.08555685658	-0.03251124714	0.3302380685	-0.02508743979	-0.01171895015	0.04431065796	0.07422457138	-0.02333154326	0.01572717873	0.09992140792	-0.09790585405	0.006727194218	-0.01679022527	0.06500845225	-0.009928281702	0.07407837153	-0.01311764239	-0.001266904423	-0.01952321659	-0.03722503637	0.09877105285	-0.0343611676	0.1462999695	-0.078539087	0.03707061921	-0.009613037274	-0.03330906678	0.07622535738	0.03073269864	-0.0644214404	-0.09403249115	-0.01135794563	-0.05015309662	-0.1030617773	0.009986161935	0.06278921951	-0.03893178972	-0.02483328384	-0.06273478938	0.03935003336	0.001342035113	0.009816235525	0.04084842955	0.001809597507	0.006660592351	-0.02462140478	-0.03270556335	-0.0005716867929	0.126001587	0.01678423817	0.01019112365	-0.07707912802	0.05012239103	0.007088843832	-0.0514850058	-0.03487208716	-0.04683457856	-0.01364677123	0.0300604798	-0.02605079611	-0.001512548728	0.05415319858	-0.03436448223	0.02691806727	0.1008154874	-0.05455620046	-0.07430454958	-0.02010019131	-0.05535000333	-0.04271853686	0.1782570192	0.033362925	0.01918653997	-0.01959508795	-0.01706506191	-0.08028631825	0.08750929682	0.03808579159	-0.06709352796	0.09256828474	0.04273318971	-0.09187818288	-0.003511011784	-0.01628876475	-0.05425017967	-0.02892979319	-0.05724283505	0.00255295818	0.02649794511	-0.02638364147	-0.04373826789	-0.07566566464	0.00876841694	0.002267430294	-0.03699639934	-0.003073054391	-0.05184507008	0.09015983208	-0.02379715404	-0.01732951871	0.01983775723	0.01221928195	0.02542005402	0.09260134307	-0.05518937601	0.06948987049	-0.07585328904	0.01408325587	0.03278919984	0.05947954174	0.114519322	-0.06458877983	0.01408654336	0.002818761051	0.006640663343	0.07587074446	-0.04414654741	-0.006284814447	0.04160256002	0.01602886142	-0.05937600645	-0.06390010552	-0.0436095487	-0.09117117408	-0.03762700698	-0.01332313272	-0.05662248608	-0.02908351085	0.01515377645	0.0334881381	-0.009906198179	-0.06255051929	0.01595444065	-0.0580499216	-0.1122789396	-0.0260913005	0.04913653305	-0.04148837007	0.1141371879	-0.05965343144	-0.09783499892	0.06913058414	0.00137284177	-0.05765339013	0.02885041134	-0.004252024872	0.03190961899	0.03248430076	-0.02695312476	-0.02243073403	0.009816569749	0.001390102673	-0.007619219842	-0.07251201932	0.1173204809
-0.00728348124	-0.05622692047	-0.02674863728	0.03944287393	-0.009641184702	-0.05005533695	-0.0003777044306	-0.02508743979	0.3630571992	0.06768349453	-0.04309316515	-0.01897289213	0.0600145834	0.02740219388	0.03864474093	-0.04827721195	0.002634457819	0.02874963336	0.002243650565	0.02456554112	-0.06552866934	-0.05607945371	-0.03748515904	0.01172431602	0.06801771545	-0.05528943027	-0.07070475	-0.05919857808	0.0822642239	0.07436421862	-0.02072982248	0.0002064182582	0.01447347593	0.02571927273	-0.05507929801	-0.00881685568	-0.05390584256	-0.04541157326	0.05569057702	0.06026629218	0.004515589457	-0.01235092281	-0.0168578923	-0.03633417593	-0.08453864322	0.02496814524	0.005558513781	-0.0320074698	0.03794465621	0.001290126775	-0.05021142826	0.0970827308	-0.05144742463	-0.0555406004	0.00873640729	0.02791949812	-0.03321091367	0.01224977087	0.04068099599	-0.06545385916	0.05541891753	0.07383032647	-0.04527413366	-0.08573001378	-0.03785697212	-0.005101321702	-0.06209515249	0.03868417857	0.003555904931	0.006112222463	0.1660501998	-0.01320362505	-0.01776258801	0.09286694129	-0.05539186093	-0.03086233303	0.03777331406	-0.001771941538	-0.01020420776	0.07784806351	-0.1051883351	-0.0003048984366	0.02898813334	-0.09068254711	0.02999575915	-0.03109125186	0.069939863	-0.03190777773	0.01163033853	0.002642062219	-0.005962591678	0.04787571536	-0.06841235187	0.0005453244368	0.06176572103	0.02369766498	0.07106382279	-0.01456281034	-0.02858473236	0.02144298446	-0.01303375217	-0.04601788628	-0.07364830043	0.04578489966	-0.04661332513	0.06127547605	0.04018744756	0.002089492685	0.01124380163	0.03286991273	0.004877343351	0.03784937497	0.01956772705	-0.03804945071	-0.08198290693	-0.101983672	-0.04517784278	-0.03979744543	0.01098411415	-0.03969891614	-0.01260719261	-0.02382886955	0.007260299864	-0.06450180268	0.001095202742	0.04463141988	-0.08490076339	-0.008634215511	0.08264655603	-0.01659681961	-0.02175775631	-0.02677666003	0.2787149959	-0.02173836823	-0.03350813947	0.04124167563	0.07809878105	-0.0311660065	0.1429115316	-0.07014840469	-0.005891310642	0.02805569388	-0.02715325453	-0.04835042901	-0.0448308794	-0.09167832401	-0.0475047684	-0.06077819429	-0.02951408133	0.003251008336	-0.03638432917	0.0242215747	0.02158366357	0.004093748264	-0.04760388376	0.04572541722	0.002021445931	0.1030912252	-0.05749677738	0.02804031079
0.1184951211	-0.02100814333	0.01317673854	-0.01262991633	0.1276573121	-0.007207337548	0.04229410466	-0.01171895015	0.06768349453	0.3291579341	0.03692838487	-0.06483335764	-0.01502528708	-0.005231507769	0.0002698923244	0.02639939852	-0.04081443763	0.01742019231	0.02487989299	0.02081442657	-0.04225336396	0.03738004967	0.001015871162	-0.02174142804	0.01077306258	-0.04205107557	-0.04186553265	-0.02878081329	0.0134135685	-0.002458748048	0.03403264466	0.05375876451	-0.00811261584	0.005373075439	-0.02927043523	0.005258328859	-0.007538484658	-0.0388307067	0.01085424055	0.004918959658	-0.0229466325	-0.01786188685	-0.006478784551	-0.01452402079	0.03335033312	0.06877963089	-0.02876533591	-0.01084460912	-0.03378946405	0.0001054295206	-0.06272718991	0.03519940011	0.1020397548	-0.0536515923	-0.04893204342	-0.00312686057	-0.08034943664	-0.03628531921	-0.001499154152	-0.008892460155	0.08198048813	0.01580587106	-0.004654859027	-0.01045112909	0.04392142754	-0.007640119594	-0.06540719353	0.01223778997	0.02341021452	-0.0112021446	0.06252373052	-0.004594742647	0.003584277425	0.03845252245	-0.04847248778	-0.01055500891	-0.01052727477	-0.06549631635	0.0004554834666	0.1102652827	0.03591364963	-0.04274094959	0.08108833779	0.01430840944	0.01564437958	-0.01237069334	0.010939243	0.03451086683	0.01583560615	-0.04241807305	0.04398874146	0.02331777202	0.06299228103	-0.01178244745	0.02891420192	0.02219074012	0.02593121544	-0.05640961724	0.00554866993	0.06433089228	0.01398939348	0.004564632401	-0.004452198231	-0.05944975374	-0.0006912402493	0.01739416222	0.001724384986	-0.009817971304	-0.04530758792	-0.04276190738	-0.01116611798	-0.01899856981	0.006138017726	0.009522678911	-0.04571468826	0.01597737626	-0.07326381054	-0.04212723953	0.007768334362	-0.03798317042	-0.08183152669	0.0581333127	-0.08254641116	0.05961358704	0.0684601555	0.05027176722	-0.04698913649	-0.06216499374	0.04084843986	-0.03712783697	-0.07152876319	-0.03846100549	0.1190997466	-0.03256376161	0.000248356975	-0.02721663293	0.02938222052	-0.05764017452	0.03979603437	-0.03439411624	-0.09607221577	-0.05118828213	0.02416509573	-0.05078276368	-0.01429181847	-0.04973099405	-0.07181397786	0.0658038421	-0.05216806725	-0.06746501414	-0.04929559574	-0.04225369421	0.006489918013	-0.006182092383	0.04247187262	-0.04027765221	-0.04936838373	0.08705923821	0.03300757937	-0.03959309365
