0.224991591484104	0.224991591484104	NA	1	NA	-0.285427742494795
-0.97454252753557	-0.97454252753557	NA	0	NA	-2.33353176490961
0.19590969210935	0.19590969210935	NA	1	NA	0.0468180689957051
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
1.77506881842261	1.77506881842261	NA	1	NA	NA
-1.00648068736027	-1.00648068736027	NA	0	NA	-0.305314567179895
-0.781086242107176	-0.781086242107176	NA	0	NA	-1.69273285169591
1.79252039372883	1.79252039372883	NA	1	NA	-0.177824558931319
NA	NA	NA	NA	NA	NA
0.630498025349646	NA	0.630498025349646	NA	1	0.94693699308361
NA	NA	NA	NA	NA	NA
-1.7101721581167	NA	-1.7101721581167	NA	0	NA
0.445403243320321	0.445403243320321	NA	1	NA	0.347146830766996
0.20316368993191	0.20316368993191	NA	1	NA	2.47587153482305
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
-0.335988640481819	-0.335988640481819	NA	0	NA	-0.539936962168979
-2.29061284080028	NA	-2.29061284080028	NA	0	NA
NA	NA	NA	NA	NA	-0.295356553332219
NA	NA	NA	NA	NA	NA
-0.107762113132544	-0.107762113132544	NA	0	NA	NA
0.477040428489443	0.477040428489443	NA	1	NA	NA
NA	NA	NA	NA	NA	NA
-0.685691288399397	-0.685691288399397	NA	0	NA	0.231291168010466
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
-1.18461371269513	-1.18461371269513	NA	0	NA	-1.39618687564041
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	1.28335683670352
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
-0.9688418277938	NA	-0.9688418277938	NA	0	-0.413672562030951
NA	NA	NA	NA	NA	-1.16273580735885
1.19544069584784	NA	1.19544069584784	NA	1	NA
NA	NA	NA	NA	NA	1.3633100686421
-0.307903150582881	-0.307903150582881	NA	0	NA	-0.645884080137785
0.558364154775849	0.558364154775849	NA	1	NA	-0.0372907703658653
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
-1.35575446107921	NA	-1.35575446107921	NA	0	NA
0.550072710193054	NA	0.550072710193054	NA	1	0.593970796595253
NA	NA	NA	NA	NA	-1.58357204698067
NA	NA	NA	NA	NA	NA
-2.80932572206737	-2.80932572206737	NA	0	NA	NA
0.566694165088068	0.566694165088068	NA	1	NA	NA
2.80932572206737	NA	2.80932572206737	NA	1	1.43064617872782
0.57926356282872	NA	0.57926356282872	NA	1	0.738638429405728
1.11572700581155	1.11572700581155	NA	1	NA	-1.58915538403058
-1.43578394461799	-1.43578394461799	NA	0	NA	NA
-0.56460799576486	-0.56460799576486	NA	0	NA	-0.218274566272752
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	-0.0642964536201227
-0.690196026222781	-0.690196026222781	NA	0	NA	NA
-1.22879430803663	NA	-1.22879430803663	NA	0	-0.565815825402797
1.7665419834786	NA	1.7665419834786	NA	1	-0.187503572665011
2.03506859300615	2.03506859300615	NA	1	NA	-1.18485204842994
0.326598429936684	0.326598429936684	NA	1	NA	NA
NA	NA	NA	NA	NA	2.12550732156636
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	-0.966999459630137
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
-0.30417718205564	-0.30417718205564	NA	0	NA	0.367439597909701
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
1.4308183956064	NA	1.4308183956064	NA	1	NA
-0.0649334966965995	-0.0649334966965995	NA	0	NA	NA
-0.0293370917560526	-0.0293370917560526	NA	0	NA	0.759642421799446
-1.59851199519026	NA	-1.59851199519026	NA	0	-0.820334723796644
-0.0631520964679067	-0.0631520964679067	NA	0	NA	-1.06257510089642
NA	NA	NA	NA	NA	NA
-0.541818911050285	-0.541818911050285	NA	0	NA	NA
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	1.1721440163989
1.57966154274531	1.57966154274531	NA	1	NA	0.382758635462562
-0.334108253324302	-0.334108253324302	NA	0	NA	0.508989628885774
NA	NA	NA	NA	NA	NA
-0.453269614500834	NA	-0.453269614500834	NA	0	NA
0.10955038917491	0.10955038917491	NA	1	NA	NA
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
-1.17392384143832	NA	-1.17392384143832	NA	0	NA
1.44582265406998	NA	1.44582265406998	NA	1	0.91031155229098
0.687941912287913	NA	0.687941912287913	NA	1	0.898371844501957
0.377672688839601	0.377672688839601	NA	1	NA	-0.984878929578496
NA	NA	NA	NA	NA	NA
0.525420680633878	0.525420680633878	NA	1	NA	-0.3454623165578
0.535652725737822	0.535652725737822	NA	1	NA	NA
0.13462572466767	0.13462572466767	NA	1	NA	0.348832330613017
-0.431702779790153	-0.431702779790153	NA	0	NA	-0.609180108884697
NA	NA	NA	NA	NA	NA
-0.0845437580298249	-0.0845437580298249	NA	0	NA	-1.89876837726218
0.00266662898443208	0.00266662898443208	NA	1	NA	0.0309411712791953
1.50383400338454	NA	1.50383400338454	NA	1	0.315302949752284
NA	NA	NA	NA	NA	0.0452299141071603
NA	NA	NA	NA	NA	NA
-0.604682360331493	-0.604682360331493	NA	0	NA	NA
0.802980828523762	NA	0.802980828523762	NA	1	-0.592079328787913
NA	NA	NA	NA	NA	1.52011922882851
NA	NA	NA	NA	NA	0.193965965131739
NA	NA	NA	NA	NA	NA
0.154386541782591	NA	0.154386541782591	NA	1	0.384466242575699
1.06420897408798	1.06420897408798	NA	1	NA	-0.81590064708757
0.624005286173478	0.624005286173478	NA	1	NA	NA
1.04253626611962	1.04253626611962	NA	1	NA	-0.586417574915146
0.517274518901092	NA	0.517274518901092	NA	1	-0.41021863840328
0.575063685052758	0.575063685052758	NA	1	NA	0.203674852652108
-0.606818105522709	-0.606818105522709	NA	0	NA	NA
NA	NA	NA	NA	NA	NA
0.412269578252236	NA	0.412269578252236	NA	1	NA
-1.37838287973985	-1.37838287973985	NA	0	NA	-0.949423892669249
NA	NA	NA	NA	NA	0.139265303657148
-0.594044620289919	-0.594044620289919	NA	0	NA	NA
NA	NA	NA	NA	NA	NA
0.790770351426836	NA	0.790770351426836	NA	1	0.0404661177951859
-0.296737838259898	-0.296737838259898	NA	0	NA	-0.713855630899687
0.185047869605545	0.185047869605545	NA	1	NA	1.24113207561995
0.545941161561936	0.545941161561936	NA	1	NA	NA
NA	NA	NA	NA	NA	NA
0.935277339966879	NA	0.935277339966879	NA	1	NA
0.0293370917560526	0.0293370917560526	NA	1	NA	-1.3754649599957
-0.385320466407568	-0.385320466407568	NA	0	NA	NA
2.11123901361668	2.11123901361668	NA	1	NA	-1.4809961668423
1.54943745525564	1.54943745525564	NA	1	NA	-0.503579413578729
NA	NA	NA	NA	NA	NA
0.0863280088268743	0.0863280088268743	NA	1	NA	-0.877196812994123
0.479033363822227	0.479033363822227	NA	1	NA	1.6178440870088
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
0.156185856468362	0.156185856468362	NA	1	NA	0.671505221614263
NA	NA	NA	NA	NA	1.82685536421591
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
1.27151329901573	1.27151329901573	NA	1	NA	NA
-1.25181221564566	-1.25181221564566	NA	0	NA	NA
0.499069396253076	0.499069396253076	NA	1	NA	0.5770228042602
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
-0.615388972359859	-0.615388972359859	NA	0	NA	NA
0.243263318667295	0.243263318667295	NA	1	NA	-0.879530092790426
1.22879430803663	1.22879430803663	NA	1	NA	NA
NA	NA	NA	NA	NA	NA
0.860775498251276	0.860775498251276	NA	1	NA	NA
0.00444439100480388	0.00444439100480388	NA	1	NA	-0.260726021752362
0.812836061919408	0.812836061919408	NA	1	NA	-0.703658341015091
1.46634915137533	NA	1.46634915137533	NA	1	0.357274823344618
-1.29995316639841	-1.29995316639841	NA	0	NA	NA
0.0328943163402436	0.0328943163402436	NA	1	NA	0.277175215360498
NA	NA	NA	NA	NA	NA
0.661158552908103	0.661158552908103	NA	1	NA	NA
