0.3732482	-0.0233718	0.0082482	0.0421882	-0.0305718	0.0122882	0.0035882	-0.0055518	0.0018282	0.0332082	-0.0120118	-0.0103318	0.0153482	-0.0371318	-0.0230118	-0.0108718	0.0067082	0.0011282	-0.0018718	-0.0003518	-0.0145318	0.0381482	-0.0011718	-0.0011718	-0.0037118	0.0068282	0.0192082	0.0023882	-0.0189118	-0.0006518	-0.0180918	0.0060282	-0.0177118	-0.0019518	-0.0132518	0.0074082	0.0171482	-0.0115718	0.0062882	0.0005082	-0.0167718	0.0212282	-0.0264518	-0.0304318	0.0084682	-0.0212718	-0.0389118	-0.0283918	0.0081082	-0.0004318	-0.0116718	0.0021682	-0.0124318	0.0283082	-0.0185118	0.0049482	0.0111282	0.0250882	0.0112882	-0.0228918	-0.0031518	-0.0212118	-0.0207318	-0.0007718	-0.0039718	-0.0175318	0.0093882	0.0164482	0.0097682	-0.0088718	-0.0062118	0.0119482	0.0016482	-0.0134718	0.0014482	0.0141282	-0.0186318	-0.0111918	-0.0049118	-0.0236318	0.0051482	-0.0266718	0.0155282	-0.0148518	0.0102082	0.0187882	-0.0270118	-0.0219518	-0.0035118	0.0014282	-0.0043318	-0.0231718	-0.0345118	-0.0148918	-0.0126318	0.0075882	-0.0136918	-0.0005718	-0.0184718	0.0106082	
-0.0233718	0.3900082	0.0236282	-0.0044318	-0.0051918	0.0016682	0.0049682	-0.0261718	0.0092082	-0.0134118	0.0113682	-0.0249518	0.0067282	-0.0197518	-0.0116318	-0.0014918	-0.0119118	-0.0074918	0.0035082	-0.0069718	0.0008482	-0.0144718	-0.0237918	-0.0277918	0.0076682	-0.0177918	-0.0094118	0.0017682	-0.0315318	0.0027282	0.0372882	-0.0025918	-0.0223318	0.0014282	0.0021282	-0.0112118	-0.0214718	0.0158082	-0.0123318	-0.0221118	0.0186082	0.0046082	0.0129282	0.0009482	-0.0181518	-0.0118918	-0.0275318	0.0089882	-0.0045118	-0.0250518	0.0297082	0.0075482	0.0069482	-0.0243118	-0.0511318	-0.0156718	0.0025082	-0.0235318	-0.0373318	0.0124882	-0.0137718	-0.0098318	0.0126482	0.0026082	0.0274082	0.0318482	0.0207682	-0.0121718	0.0151482	-0.0174918	0.0071682	-0.0006718	0.0050282	-0.0140918	-0.0091718	0.0095082	0.0047482	-0.0018118	0.0344682	-0.0262518	-0.0254718	-0.0012918	-0.0190918	-0.0014718	-0.0084118	-0.0178318	-0.0136318	0.0034282	0.0258682	0.0288082	0.0090482	-0.0137918	-0.0231318	-0.0155118	-0.0272518	-0.0010318	0.0136882	0.0008082	0.0289082	-0.0220118	
0.0082482	0.0236282	0.4072482	-0.0108118	-0.0295718	0.0012882	-0.0014118	-0.0105518	-0.0031718	0.0102082	-0.0030118	-0.0013318	0.0083482	-0.0221318	0.0079882	0.0001282	-0.0262918	-0.0238718	0.0151282	0.0066482	-0.0295318	0.0231482	-0.0161718	-0.0261718	0.0172882	-0.0001718	0.0082082	-0.0146118	-0.0299118	-0.0416518	-0.0150918	-0.0049718	-0.0127118	-0.0289518	0.0217482	-0.0195918	-0.0118518	-0.0165718	0.0072882	-0.0144918	0.0202282	-0.0297718	0.0145482	-0.0094318	0.0034682	-0.0002718	-0.0319118	-0.0153918	-0.0088918	0.0065682	0.0253282	-0.0068318	-0.0114318	-0.0246918	0.0004882	0.0219482	0.0221282	-0.0279118	0.0082882	-0.0098918	-0.0361518	-0.0182118	0.0202682	0.0102282	-0.0189718	-0.0185318	0.0063882	-0.0205518	0.0127682	-0.0118718	0.0027882	-0.0030518	0.0026482	-0.0084718	0.0104482	-0.0048718	0.0023682	-0.0221918	0.0100882	0.0273682	-0.0218518	0.0163282	0.0225282	0.0001482	-0.0207918	0.0017882	-0.0120118	-0.0009518	-0.0045118	0.0084282	0.0266682	0.0098282	0.0064882	-0.0338918	-0.0096318	-0.0214118	-0.0026918	0.0024282	0.0005282	-0.0083918	
0.0421882	-0.0044318	-0.0108118	0.3931282	0.0143682	0.0032282	0.0185282	0.0073882	0.0167682	-0.0198518	-0.0250718	-0.0173918	0.0002882	-0.0161918	-0.0200718	-0.0279318	-0.0203518	0.0020682	-0.0169318	-0.0014118	-0.0075918	-0.0069118	-0.0322318	-0.0142318	0.0112282	0.0077682	0.0281482	-0.0006718	0.0060282	-0.0117118	0.0108482	-0.0190318	-0.0147718	-0.0310118	0.0076882	0.0063482	0.0360882	0.0133682	0.0172282	-0.0265518	-0.0258318	0.0021682	-0.0515118	-0.0174918	0.0254082	0.0416682	0.0240282	-0.0274518	-0.0129518	0.0065082	-0.0247318	-0.0088918	0.0005082	0.0052482	0.0024282	0.0178882	0.0060682	0.0220282	-0.0257718	-0.0199518	-0.0262118	0.0017282	-0.0477918	0.0161682	-0.0090318	-0.0265918	-0.0256718	0.0153882	0.0207082	0.0180682	-0.0152718	0.0028882	0.0245882	-0.0045318	-0.0216118	0.0150682	-0.0036918	-0.0122518	0.0040282	-0.0046918	-0.0199118	-0.0197318	-0.0175318	-0.0019118	0.0351482	-0.0062718	0.0019282	-0.0270118	-0.0045718	-0.0136318	-0.0113918	-0.0102318	-0.0195718	0.0180482	-0.0236918	0.0185282	-0.0147518	-0.0236318	-0.0375318	0.0195482	
-0.0305718	-0.0051918	-0.0295718	0.0143682	0.4116082	0.0164682	0.0257682	0.0206282	-0.0079918	0.0073882	-0.0038318	0.0078482	-0.0044718	0.0190482	-0.0108318	-0.0546918	-0.0211118	-0.0266918	-0.0136918	0.0018282	0.0016482	-0.0036718	0.0150082	0.0410082	0.0104682	-0.0009918	-0.0226118	0.0085682	0.0252682	0.0015282	-0.0359118	0.0242082	0.0064682	-0.0177718	0.0229282	-0.0024118	-0.0386718	-0.0433918	-0.0015318	-0.0253118	0.0054082	0.0014082	0.0017282	-0.0202518	0.0146482	-0.0110918	-0.0327318	-0.0082118	-0.0017118	-0.0062518	-0.0194918	-0.0176518	-0.0162518	-0.0015118	0.0036682	-0.0408718	-0.0146918	-0.0407318	-0.0005318	0.0212882	-0.0389718	0.0409682	0.0014482	-0.0025918	-0.0017918	0.0066482	0.0195682	-0.0013718	-0.0220518	0.0153082	-0.0180318	0.0021282	0.0258282	0.0227082	-0.0443718	0.0503082	-0.0324518	-0.0290118	-0.0127318	0.0025482	0.0013282	-0.0224918	-0.0242918	-0.0066718	0.0223882	-0.0150318	0.0011682	-0.0037718	-0.0473318	-0.0063918	0.0098482	0.0250082	-0.0203318	0.0132882	-0.0184518	-0.0462318	-0.0055118	0.0256082	0.0477082	-0.0112118	
0.0122882	0.0016682	0.0012882	0.0032282	0.0164682	0.4013282	-0.0153718	-0.0265118	0.0108682	-0.0057518	-0.0109718	0.0067082	0.0063882	-0.0180918	-0.0139718	-0.0178318	0.0217482	-0.0178318	-0.0048318	0.0026882	0.0125082	0.0171882	0.0078682	0.0058682	-0.0286718	0.0218682	-0.0017518	0.0074282	0.0281282	-0.0096118	-0.0110518	-0.0049318	0.0073282	-0.0309118	-0.0202118	-0.0135518	0.0061882	0.0434682	-0.0126718	-0.0084518	0.0102682	-0.0037318	-0.0174118	-0.0273918	0.0035082	-0.0382318	-0.0018718	-0.0113518	-0.0388518	0.0386082	0.0033682	-0.0107918	-0.0053918	0.0053482	0.0445282	0.0219882	-0.0238318	-0.0338718	-0.0136718	-0.0018518	-0.0101118	-0.0161718	-0.0036918	0.0082682	0.0330682	0.0135082	0.0064282	-0.0005118	-0.0331918	0.0021682	0.0248282	0.0169882	0.0046882	0.0195682	0.0024882	0.0011682	-0.0215918	-0.0061518	-0.0318718	-0.0245918	-0.0078118	-0.0456318	-0.0254318	-0.0038118	0.0092482	0.0018282	-0.0239718	0.0030882	-0.0124718	-0.0035318	0.0287082	-0.0421318	0.0025282	-0.0358518	0.0144082	-0.0393718	-0.0446518	-0.0015318	-0.0034318	-0.0243518	
0.0035882	0.0049682	-0.0014118	0.0185282	0.0257682	-0.0153718	0.3839282	0.0087882	0.0101682	0.0055482	-0.0076718	0.0200082	0.0016882	0.0032082	-0.0166718	-0.0065318	-0.0089518	-0.0285318	-0.0195318	0.0039882	0.0018082	-0.0055118	-0.0248318	-0.0148318	0.0186282	0.0071682	-0.0084518	0.0147282	0.0034282	-0.0083118	-0.0317518	0.0043682	0.0046282	-0.0276118	-0.0089118	-0.0062518	0.0054882	0.0007682	-0.0273718	0.0068482	-0.0004318	-0.0084318	0.0098882	-0.0080918	-0.0291918	0.0170682	-0.0105718	-0.0020518	-0.0095518	0.0039082	-0.0273318	0.0165082	-0.0180918	-0.0013518	-0.0161718	-0.0187118	-0.0225318	-0.0225718	-0.0103718	0.0334482	0.0131882	-0.0268718	0.0056082	0.0015682	0.0023682	-0.0031918	0.0117282	0.0407882	0.0121082	-0.0345318	0.0041282	-0.0057118	0.0039882	-0.0011318	0.0157882	0.0044682	0.0117082	0.0011482	0.0274282	-0.0292918	-0.0205118	-0.0243318	0.0138682	-0.0045118	-0.0034518	0.0171282	-0.0086718	-0.0256118	-0.0011718	-0.0282318	8.2e-06	-0.0148318	-0.0121718	-0.0165518	-0.0122918	-0.0460718	0.0186482	-0.0142318	-0.0221318	-0.0150518	
-0.0055518	-0.0261718	-0.0105518	0.0073882	0.0206282	-0.0265118	0.0087882	0.3816482	0.0130282	-0.0295918	-0.0188118	0.0028682	-0.0154518	0.0120682	-0.0218118	0.0163282	0.0199082	0.0023282	-0.0406718	0.0128482	-0.0253318	-0.0146518	-0.0099718	-0.0059718	-0.0245118	-0.0259718	-0.0115918	0.0035882	0.0062882	-0.0174518	-0.0048918	0.0112282	0.0194882	0.0032482	0.0019482	-0.0173918	0.0043482	-0.0303718	-0.0245118	0.0157082	0.0264282	0.0024282	-0.0332518	-0.0332318	-0.0123318	-7.18e-05	-0.0037118	-0.0071918	0.0033082	-0.0012318	-0.0124718	0.0153682	0.0027682	0.0035082	-0.0373118	-0.0018518	-0.0036718	-0.0037118	-0.0135118	-0.0116918	0.0060482	0.0279882	-0.0395318	-0.0035718	0.0052282	-0.0223318	-0.0114118	0.0216482	0.0289682	0.0003282	-0.0270118	0.0011482	-0.0151518	-0.0082718	-0.0133518	0.0133282	-0.0114318	0.0160082	-0.0417118	0.0075682	0.0003482	-0.0054718	0.0187282	0.0083482	0.0194082	-0.0080118	0.0081882	-0.0027518	-0.0103118	-0.0013718	-0.0151318	0.0080282	-0.0233118	0.0083082	-0.0014318	0.0027882	-0.0164918	-0.0033718	0.0207282	0.0238082	
0.0018282	0.0092082	-0.0031718	0.0167682	-0.0079918	0.0108682	0.0101682	0.0130282	0.3704082	-0.0162118	-0.0174318	0.0022482	0.0039282	-0.0085518	-0.0364318	-0.0142918	-0.0167118	0.0057082	-0.0092918	0.0222282	4.82e-05	-0.0232718	0.0154082	-0.0265918	0.0088682	-0.0345918	0.0257882	-0.0010318	-0.0243318	-0.0160718	0.0044882	-0.0113918	-0.0171318	0.0006282	0.0013282	0.0019882	0.0177282	-0.0149918	-0.0091318	0.0070882	0.0078082	0.0038082	-0.0038718	-0.0098518	-0.0029518	0.0013082	0.0196682	0.0001882	-0.0093118	-0.0318518	0.0049082	0.0087482	0.0021482	-0.0211118	-0.0339318	-0.0184718	0.0197082	-0.0163318	-0.0141318	0.0056882	0.0074282	-0.0046318	0.0358482	-0.0421918	-0.0013918	-0.0289518	-0.0280318	0.0170282	0.0043482	0.0017082	-0.0216318	-0.0214718	-0.0037718	-0.0288918	-0.0319718	0.0087082	-0.0140518	0.0233882	0.0176682	0.0149482	-0.0182718	-0.0140918	0.0341082	-0.0042718	0.0267882	-0.0026318	-0.0044318	-0.0053718	-0.0209318	-0.0039918	0.0222482	-0.0145918	-0.0099318	-0.0283118	-0.0040518	0.0101682	-0.0111118	0.0040082	0.0061082	-0.0188118	
0.0332082	-0.0134118	0.0102082	-0.0198518	0.0073882	-0.0057518	0.0055482	-0.0295918	-0.0162118	0.4011682	-0.0060518	-0.0243718	0.0153082	0.0088282	0.0149482	-0.0089118	0.0066682	-0.0089118	-0.0039118	-0.0363918	0.0094282	-0.0098918	0.0027882	-0.0232118	0.0022482	-0.0032118	0.0331682	0.0003482	0.0050482	-0.0266918	0.0258682	0.0199882	-0.0097518	0.0180082	-0.0092918	-0.0046318	0.0271082	0.0083882	0.0002482	-0.0115318	-0.0248118	0.0111882	-0.0124918	-0.0204718	-0.0035718	0.0226882	-0.0269518	0.0035682	-0.0239318	-0.0064718	0.0082882	-0.0118718	-0.0224718	-0.0357318	0.0034482	-0.0110918	0.0030882	-0.0189518	0.0112482	-0.0189318	0.0168082	0.0107482	0.0112282	0.0091882	-0.0240118	-0.0135718	0.0273482	0.0044082	-0.0102718	-0.0089118	0.0037482	-0.0120918	-0.0003918	-0.0415118	-0.0085918	0.0040882	0.0193282	0.0027682	0.0390482	-0.0376718	0.0291082	0.0092882	-0.0045118	0.0151082	-0.0198318	-0.0092518	-0.0050518	0.0100082	-0.0175518	0.0153882	-0.0103718	-0.0232118	-0.0005518	-0.0389318	-0.0906718	-0.0224518	-0.0237318	-0.0106118	0.0094882	-0.0134318	
