1.000000	0.248357
1.000000	-0.069132
1.000000	0.323844
1.000000	0.761515
1.000000	-0.117077
1.000000	-0.117068
1.000000	0.789606
1.000000	0.383717
1.000000	-0.234737
1.000000	0.271280
1.000000	-0.231709
1.000000	-0.232865
1.000000	0.120981
1.000000	-0.956640
1.000000	-0.862459
1.000000	-0.281144
1.000000	-0.506416
1.000000	0.157124
1.000000	-0.454012
1.000000	-0.706152
1.000000	0.732824
1.000000	-0.112888
1.000000	0.033764
1.000000	-0.712374
1.000000	-0.272191
1.000000	0.055461
1.000000	-0.575497
1.000000	0.187849
1.000000	-0.300319
1.000000	-0.145847
1.000000	-0.300853
1.000000	0.926139
1.000000	-0.006749
1.000000	-0.528855
1.000000	0.411272
1.000000	-0.610422
1.000000	0.104432
1.000000	-0.979835
1.000000	-0.664093
1.000000	0.098431
1.000000	0.369233
1.000000	0.085684
1.000000	-0.057824
1.000000	-0.150552
1.000000	-0.739261
1.000000	-0.359922
1.000000	-0.230319
1.000000	0.528561
1.000000	0.171809
1.000000	-0.881520
1.000000	0.162042
1.000000	-0.192541
1.000000	-0.338461
1.000000	0.305838
1.000000	0.515500
1.000000	0.465640
1.000000	-0.419609
1.000000	-0.154606
1.000000	0.165632
1.000000	0.487773
1.000000	-0.239587
1.000000	-0.092829
1.000000	-0.553167
1.000000	-0.598103
1.000000	0.406263
1.000000	0.678120
1.000000	-0.036005
1.000000	0.501766
1.000000	0.180818
1.000000	-0.322560
1.000000	0.180698
1.000000	0.769018
1.000000	-0.017913
1.000000	0.782322
1.000000	-1.309873
1.000000	0.410951
1.000000	0.043524
1.000000	-0.149504
1.000000	0.045880
1.000000	-0.993784
1.000000	-0.109836
1.000000	0.178556
1.000000	0.738947
1.000000	-0.259135
1.000000	-0.404247
1.000000	-0.250879
1.000000	0.457701
1.000000	0.164376
1.000000	-0.264880
1.000000	0.256634
1.000000	0.048539
1.000000	0.484322
1.000000	-0.351027
1.000000	-0.163831
1.000000	-0.196054
1.000000	-0.731757
1.000000	0.148060
1.000000	0.130528
1.000000	0.002557
1.000000	-0.117294
