0.7324305556	-0.09256944444	0.3907638889	-0.098125	-0.1120138889	-0.1425694444	0.1657638889	0.1463194444	0.3046527778	0.3629861111	0.1129861111	0.1074305556	-0.2092361111	-0.2259027778	-0.2314583333	-0.1120138889	0.1602083333	0.04631944444	-0.1842361111	-0.08423611111	0.151875	0.1463194444	-0.1370138889	-0.4314583333	0.1574305556	0.4046527778	-0.06201388889	-0.1925694444	0.08243055556	-0.03701388889	0.1852083333	-0.5370138889	0.3490972222	-0.1175694444	-0.3592361111	-0.08145833333	0.01298611111	-0.2342361111	-0.398125	0.06020833333
-0.09256944444	0.526875	0.01020833333	-0.1453472222	-0.3814583333	-0.1897916667	0.1185416667	0.09909722222	0.2574305556	0.3157638889	-0.1564583333	0.06020833333	-0.1453472222	0.1713194444	-0.05645833333	0.1740972222	0.001875	-0.0009027777778	0.101875	-0.02034722222	0.2157638889	-0.3453472222	0.2602083333	-0.03423611111	-0.223125	0.02409722222	0.1129861111	-0.2397916667	0.03520833333	-0.08423611111	0.026875	0.08243055556	0.301875	-0.05368055556	0.03798611111	-0.2397916667	-0.1453472222	0.2740972222	-0.3342361111	-0.3203472222
0.3907638889	0.01020833333	0.6046527778	0.1157638889	-0.2314583333	-0.1509027778	0.2685416667	0.3602083333	0.1852083333	0.3546527778	0.2157638889	0.2102083333	-0.2175694444	0.09909722222	-0.2397916667	-0.1203472222	-0.1814583333	0.1490972222	0.02965277778	0.1296527778	0.2546527778	0.026875	-0.03423611111	-0.4397916667	-0.1842361111	0.1740972222	0.151875	-0.2009027778	-0.03701388889	-0.2675694444	0.176875	-0.4342361111	0.1185416667	-0.1259027778	-0.2564583333	-0.08979166667	-0.3286805556	-0.2425694444	-0.1842361111	-0.05923611111
-0.098125	-0.1453472222	0.1157638889	0.8490972222	0.1685416667	0.026875	0.2240972222	-0.01756944444	0.02965277778	-0.4675694444	0.2824305556	0.05465277778	0.1824305556	-0.05645833333	-0.5064583333	0.3907638889	-0.1147916667	-0.006458333333	0.09631944444	0.5296527778	0.09909722222	-0.01756944444	0.03243055556	0.1824305556	-0.1175694444	0.1296527778	-0.3370138889	-0.023125	-0.3036805556	-0.3120138889	-0.423125	0.076875	-0.4814583333	-0.5036805556	-0.1897916667	0.4213194444	0.2935416667	-0.2870138889	0.326875	-0.1036805556
-0.1120138889	-0.3814583333	-0.2314583333	0.1685416667	0.5990972222	0.3463194444	0.09909722222	-0.03145833333	-0.2064583333	-0.2592361111	-0.06479166667	-0.1814583333	0.05743055556	-0.2925694444	0.03520833333	0.04354166667	0.2046527778	-0.02034722222	-0.1397916667	-0.1509027778	-0.4703472222	0.07965277778	-0.3147916667	0.1685416667	0.4240972222	-0.1064583333	-0.2397916667	0.4074305556	-0.09534722222	0.1185416667	-0.2147916667	0.06298611111	-0.273125	0.03798611111	-0.09256944444	0.2963194444	0.2796527778	-0.07868055556	0.3129861111	0.2157638889
-0.1425694444	-0.1897916667	-0.1509027778	0.026875	0.3463194444	0.426875	0.06854166667	-0.06201388889	0.09631944444	-0.1786805556	0.01576388889	0.01020833333	0.026875	0.01020833333	0.004652777778	0.1240972222	-0.048125	0.06020833333	-0.05923611111	-0.1814583333	-0.3897916667	0.04909722222	-0.123125	0.026875	0.2824305556	-0.248125	0.06298611111	0.2657638889	-0.2370138889	0.3102083333	-0.3564583333	-0.07868055556	-0.1925694444	0.1185416667	0.09909722222	0.1546527778	0.026875	0.001875	0.06020833333	-0.03701388889
0.1657638889	0.1185416667	0.2685416667	0.2240972222	0.09909722222	0.06854166667	0.8213194444	0.2463194444	0.1824305556	0.2407638889	0.101875	-0.01479166667	-0.4425694444	-0.2370138889	-0.3536805556	0.3213194444	0.03798611111	0.1463194444	0.1379861111	-0.09534722222	-0.3036805556	-0.198125	-0.03701388889	-0.2203472222	0.1463194444	0.2824305556	0.1490972222	0.01854166667	-0.2620138889	-0.1592361111	-0.048125	-0.3259027778	-0.1064583333	-0.3509027778	-0.2592361111	0.1296527778	-0.1092361111	-0.1342361111	-0.07590277778	-0.173125
0.1463194444	0.09909722222	0.3602083333	-0.01756944444	-0.03145833333	-0.06201388889	0.2463194444	0.6713194444	-0.05923611111	0.4435416667	0.08243055556	0.2990972222	-0.3509027778	0.1879861111	-0.03979166667	-0.03145833333	0.01854166667	0.2379861111	-0.1036805556	-0.003680555556	0.01020833333	-0.3286805556	-0.1675694444	-0.4620138889	0.01576388889	-0.1814583333	-0.09256944444	0.2213194444	-0.1703472222	-0.2897916667	0.04354166667	-0.3453472222	0.3185416667	0.1852083333	-0.3897916667	-0.0009027777778	-0.3509027778	0.06854166667	-0.09534722222	-0.08145833333
0.3046527778	0.2574305556	0.1852083333	0.02965277778	-0.2064583333	0.09631944444	0.1824305556	-0.05923611111	0.7657638889	0.2685416667	0.01854166667	0.1240972222	-0.08145833333	0.01298611111	-0.3259027778	0.2379861111	-0.04534722222	-0.048125	-0.05645833333	-0.06756944444	0.1685416667	-0.05923611111	0.2129861111	-0.1925694444	-0.048125	0.1990972222	0.06576388889	-0.398125	-0.123125	0.201875	-0.2425694444	-0.298125	0.2546527778	-0.2120138889	-0.009236111111	-0.1759027778	0.02965277778	0.004652777778	-0.6036805556	-0.3675694444
0.3629861111	0.3157638889	0.3546527778	-0.4675694444	-0.2592361111	-0.1786805556	0.2407638889	0.4435416667	0.2685416667	0.8824305556	-0.1453472222	0.07131944444	-0.4675694444	-0.03979166667	0.176875	-0.2592361111	0.1240972222	0.01020833333	-0.1092361111	-0.3425694444	0.1157638889	-0.223125	0.04909722222	-0.4675694444	-0.1009027778	0.1463194444	0.1240972222	-0.2286805556	0.1574305556	-0.073125	0.4824305556	-0.3509027778	0.6463194444	0.1796527778	-0.173125	-0.4509027778	-0.3564583333	0.1740972222	-0.5453472222	-0.08701388889
