1	-1.5
1	NA
1	-1.3461538461538463
1	-1.2692307692307692
1	-1.1923076923076923
1	-1.1153846153846154
1	-1.0384615384615383
1	-0.96153846153846145
1	-0.88461538461538458
1	-0.80769230769230771
1	-0.73076923076923073
1	-0.65384615384615374
1	-0.57692307692307687
1	-0.5
1	-0.42307692307692291
1	-0.34615384615384603
1	-0.26923076923076916
1	-0.19230769230769229
1	-0.11538461538461542
1	-0.038461538461538325
1	0.038461538461538547
1	0.11538461538461542
1	0.19230769230769251
1	0.26923076923076938
1	0.34615384615384626
1	0.42307692307692313
1	0.5
1	0.57692307692307709
1	0.65384615384615419
1	0.73076923076923084
1	0.80769230769230793
1	0.88461538461538458
1	0.96153846153846168
1	1.0384615384615388
1	1.1153846153846154
1	1.1923076923076925
1	1.2692307692307692
1	1.3461538461538463
1	1.4230769230769234
1	1.5
