0.304717	1.000000	0.304717	-1.039984
-1.039984	0.000000	0.750451	0.940565
0.750451	1.000000	-1.951035	-1.302180
0.940565	1.000000	0.127840	-0.316243
-1.951035	0.000000	-0.016801	-0.853044
-1.302180	0.000000	0.879398	0.777792
0.127840	1.000000	0.066031	1.127241
-0.316243	0.000000	0.467509	-0.859292
-0.016801	0.000000	0.368751	-0.958883
-0.853044	0.000000	0.878450	-0.049926
0.879398	1.000000	-0.184862	-0.680930
0.777792	0.000000	1.222541	-0.154529
0.066031	0.000000	-0.428328	-0.352134
1.127241	1.000000	0.532309	0.365444
0.467509	1.000000	0.412733	0.430821
-0.859292	1.000000	2.141648	-0.406415
0.368751	0.000000	-0.512243	-0.813773
-0.958883	1.000000	0.615979	1.128972
0.878450	1.000000	-0.113947	-0.840156
-0.049926	0.000000	-0.824481	0.650593
-0.184862	1.000000	0.743254	0.543154
-0.680930	0.000000	-0.665510	0.232161
1.222541	0.000000	0.116686	0.218689
-0.154529	0.000000	0.871429	0.223596
-0.428328	1.000000	0.678914	0.067579
-0.352134	0.000000	0.289119	0.631288
0.532309	0.000000	-1.457156	-0.319671
0.365444	0.000000	-0.470373	-0.638878
0.412733	0.000000	-0.275142	1.494941
0.430821	0.000000	-0.865831	0.968278
2.141648	1.000000	-1.682870	-0.334885
-0.406415	0.000000	0.162753	0.586222
-0.512243	0.000000	0.711227	0.793347
-0.813773	1.000000	-0.348725	-0.462352
0.615979	0.000000	0.857976	-0.191304
1.128972	1.000000	-1.275686	-1.133287
-0.113947	0.000000	-0.919452	0.497161
-0.840156	0.000000	0.142426	0.690485
-0.824481	0.000000	-0.427253	0.158540
0.650593	0.000000	0.625590	-0.309347
0.743254	0.000000	0.456775	-0.661926
0.543154	1.000000	-0.363054	-0.381738
-0.665510	0.000000	-1.195840	0.486972
0.232161	1.000000	-0.469402	0.012494
0.116686	1.000000	0.480747	0.446531
0.218689	0.000000	0.665385	-0.098485
0.871429	1.000000	-0.423298	-0.079718
0.223596	0.000000	-1.687334	-1.447112
0.678914	0.000000	-1.322700	-0.997247
0.067579	0.000000	0.399774	-0.905479
0.289119	1.000000	-0.378163	1.299228
0.631288	1.000000	-0.356264	0.737516
-1.457156	0.000000	-0.933618	-0.205438
-0.319671	1.000000	-0.950022	-0.339033
-0.470373	1.000000	0.840308	-1.727320
-0.638878	0.000000	0.434424	0.237736
-0.275142	1.000000	-0.594150	-1.446058
1.494941	1.000000	0.072130	-0.529493
-0.865831	1.000000	0.232676	0.021852
0.968278	1.000000	1.601779	-0.239356
-1.682870	0.000000	-1.023497	0.179276
-0.334885	0.000000	0.219997	1.359188
0.162753	1.000000	0.835111	0.356871
0.586222	0.000000	1.463303	-1.188763
0.711227	0.000000	-0.639752	-0.926576
0.793347	1.000000	-0.389810	-1.376686
-0.348725	0.000000	0.635151	-0.222223
-0.462352	0.000000	-1.470806	-1.015579
0.857976	1.000000	0.313514	0.838127
-0.191304	0.000000	1.996731	2.913862
-1.275686	0.000000	0.414409	-0.989538
-1.133287	1.000000	-2.132046	0.267711
-0.919452	0.000000	-0.812941	-0.415357
0.497161	0.000000	-0.612097	-0.140791
0.142426	0.000000	1.065980	0.157049
0.690485	1.000000	-0.158635	-1.035654
-0.427253	0.000000	-1.674683	-0.486308
0.158540	1.000000	-0.053783	1.767930
0.625590	0.000000	0.130275	0.982740
-0.309347	0.000000	-0.499296	-1.184944
0.456775	1.000000	-0.965117	-0.725226
-0.661926	1.000000	2.128470	-0.821387
-0.363054	1.000000	0.838489	-0.902927
-0.381738	0.000000	0.931573	0.384951
-1.195840	1.000000	-0.156638	-0.040763
0.486972	1.000000	-0.654788	0.446072
-0.469402	0.000000	-0.454983	-1.225606
0.012494	0.000000	-1.277938	0.172588
0.480747	1.000000	1.579091	0.159992
0.446531	0.000000	-0.118638	0.285826
0.665385	1.000000	1.306002	0.219383
-0.098485	1.000000	-0.410927	1.106289
-0.423298	0.000000	0.428756	1.535756
-0.079718	0.000000	0.183234	-1.224469
-1.687334	0.000000	-1.368159	1.650928
-1.447112	0.000000	1.723666	-0.179519
-1.322700	0.000000	-0.383187	1.461444
-0.997247	1.000000	-1.107046	-0.894727
0.399774	0.000000	0.643327	-0.394605
-0.905479	1.000000	-0.005122	-0.163443
-0.378163	0.000000	0.337575	1.407482
1.299228	0.000000	0.090585	0.643939
-0.356264	0.000000	-2.050172	-0.048718
0.737516	1.000000	-0.843230	-1.218813
-0.933618	0.000000	-0.878152	-0.334123
-0.205438	0.000000	0.915903	-1.326393
-0.950022	1.000000	0.030631	-0.484169
-0.339033	1.000000	-0.327673	1.002758
0.840308	0.000000	0.538115	1.337398
-1.727320	1.000000	-0.154506	-0.695943
0.434424	0.000000	-0.223859	0.242497
0.237736	0.000000	0.176573	-1.084388
-0.594150	0.000000	0.090490	0.228228
-1.446058	0.000000	2.517474	1.876845
0.072130	0.000000	-0.853243	-0.287383
-0.529493	1.000000	-1.463442	-0.590707
0.232676	0.000000	0.315605	1.205854
0.021852	1.000000	-0.729084	-0.654146
1.601779	1.000000	-2.147289	-0.162666
-0.239356	1.000000	-1.062414	-0.529439
-1.023497	1.000000	-0.876861	-0.094263
0.179276	1.000000	-1.757728	-1.467045
0.219997	1.000000	2.129247	-1.287423
1.359188	0.000000	-1.096786	1.836914
0.835111	0.000000	2.905067	-1.171567
0.356871	1.000000	-0.368249	0.341556
1.463303	1.000000	1.728698	-0.986857
-1.188763	0.000000	-0.245278	0.777338
-0.639752	1.000000	0.434766	-0.376156
-0.926576	0.000000	-0.133823	-1.374896
-0.389810	1.000000	-0.238174	-0.266387
-1.376686	0.000000	0.232170	-0.555327
0.635151	0.000000	0.471539	1.012716
-0.222223	0.000000	0.155429	0.351756
-1.470806	0.000000	0.053155	0.000084
-1.015579	0.000000	-0.721558	0.316494
0.313514	0.000000	-0.097287	2.093168
0.838127	0.000000	1.573355	0.385847
1.996731	0.000000	-0.763057	-1.112411
2.913862	0.000000	1.191143	0.262749
0.414409	0.000000	0.480143	-1.744586
-0.989538	0.000000	0.927438	0.454420
-2.132046	0.000000	-1.110431	-0.471525
0.267711	0.000000	0.263717	0.052467
-0.812941	0.000000	-0.292171	-0.103488
-0.415357	0.000000	-0.251977	0.152563
-0.612097	1.000000	1.471492	-2.566658
-0.140791	1.000000	-0.236850	0.176512
1.065980	1.000000	0.295994	-0.371915
0.157049	1.000000	-1.756722	0.327995
-0.158635	1.000000	1.727350	-1.533861
-1.035654	0.000000	0.863828	-0.328525
-1.674683	1.000000	-0.061324	-1.052899
-0.486308	1.000000	-0.334456	1.300045
-0.053783	1.000000	0.582655	1.732312
1.767930	1.000000	1.177412	0.439087
0.130275	0.000000	1.743935	0.438993
0.982740	1.000000	0.827988	-0.296571
-0.499296	1.000000	0.066546	-0.697424
-1.184944	0.000000	0.989584	-1.178304
-0.965117	1.000000	0.782350	-0.190651
-0.725226	0.000000	1.171247	0.750869
2.128470	1.000000	1.820646	0.730775
-0.821387	1.000000	-1.572040	-0.066953
0.838489	0.000000	-1.172007	-0.518280
-0.902927	1.000000	1.511228	0.637534
0.931573	0.000000	-0.698930	-1.013717
0.384951	1.000000	0.032782	-1.216560
-0.156638	1.000000	-0.671140	0.312009
-0.040763	1.000000	1.155312	0.608761
-0.654788	1.000000	-2.291290	0.304367
0.446072	0.000000	0.072034	0.413890
-0.454983	0.000000	1.616210	-2.063238
-1.225606	0.000000	-0.591103	0.590906
-1.277938	0.000000	-1.581594	1.475949
0.172588	0.000000	0.368357	0.846584
1.579091	0.000000	-0.570944	0.813764
0.159992	0.000000	1.068472	0.232878
-0.118638	0.000000	0.234401	0.270343
0.285826	1.000000	-0.863345	-0.147529
1.306002	0.000000	-0.152523	0.383394
0.219383	1.000000	0.999824	-1.058536
-0.410927	0.000000	-0.125009	1.481456
1.106289	0.000000	-0.743588	-0.822250
0.428756	1.000000	0.202306	0.844385
1.535756	0.000000	0.011426	1.328961
0.183234	0.000000	0.856794	0.841820
-1.224469	1.000000	0.554117	2.327653
-1.368159	0.000000	-0.205162	-2.003522
1.650928	0.000000	1.604254	-0.457699
1.723666	1.000000	0.107880	1.309551
-0.179519	0.000000	-1.602260	-1.251647
-0.383187	1.000000	-1.601278	-0.794136
1.461444	0.000000	0.439637	0.524188
-1.107046	1.000000	0.276274	-1.412766
-0.894727	1.000000	-2.310103	0.054354
0.643327	1.000000	-0.471776	0.459386
-0.394605	1.000000	0.701954	0.138241
-0.005122	0.000000	0.760133	0.229211
-0.163443	1.000000	0.530065	-0.704673
0.337575	0.000000	-0.179611	0.196776
1.407482	1.000000	0.820528	-0.393741
0.090585	1.000000	0.521167	-0.265839
0.643939	0.000000	-0.117542	0.829519
-2.050172	1.000000	-1.993060	-1.296472
-0.048718	0.000000	-1.482185	-2.333616
-0.843230	1.000000	-0.678264	0.749434
-1.218813	1.000000	-0.284884	0.197790
-0.878152	0.000000	1.089217	1.327686
-0.334123	1.000000	-0.069138	1.353586
0.915903	1.000000	0.092127	-0.837398
-1.326393	0.000000	-0.594400	-1.480537
0.030631	1.000000	-0.888134	-0.358017
-0.484169	0.000000	0.803585	1.720770
-0.327673	1.000000	-1.382182	0.392827
1.002758	0.000000	-1.040544	0.474697
0.538115	1.000000	-0.131087	-1.830906
1.337398	1.000000	0.928297	-0.605001
-0.154506	0.000000	-0.533900	-1.069752
-0.695943	0.000000	-0.654283	0.427890
-0.223859	1.000000	-0.189244	0.328662
0.242497	1.000000	0.361922	1.320662
0.176573	0.000000	-0.342786	-1.476858
-1.084388	0.000000	1.067222	-0.331488
0.090490	0.000000	1.114592	0.383377
0.228228	1.000000	-0.131138	0.348776
2.517474	0.000000	1.951013	2.076981
1.876845	1.000000	0.069381	0.160191
-0.853243	0.000000	1.076240	-0.845661
-0.287383	1.000000	0.333070	-0.025863
-1.463442	0.000000	0.313908	-0.833369
-0.590707	0.000000	-1.589567	-2.072983
0.315605	1.000000	-1.117384	-0.458675
1.205854	1.000000	-0.293192	1.937231
-0.729084	0.000000	1.105993	-0.962091
-0.654146	0.000000	0.347708	-0.407078
-2.147289	0.000000	-0.284364	0.185326
-0.162666	0.000000	0.619171	-0.339258
-1.062414	0.000000	1.063852	-1.141938
-0.529439	1.000000	0.006339	2.597674
-0.876861	0.000000	0.223080	1.433215
-0.094263	1.000000	0.091520	0.580777
-1.757728	0.000000	-0.056783	-0.170408
-1.467045	0.000000	-0.779482	0.430301
2.129247	1.000000	-0.851537	0.665585
-1.287423	0.000000	1.085287	0.366531
-1.096786	1.000000	-0.286249	0.453966
1.836914	0.000000	-0.308673	0.935547
2.905067	1.000000	-1.831406	-0.335607
