0.304717	1.0
-1.039984	0.0
0.750451	1.0
0.940565	1.0
-1.951035	0.0
-1.302180	0.0
0.127840	1.0
-0.316243	0.0
-0.016801	0.0
-0.853044	0.0
0.879398	1.0
0.777792	0.0
0.066031	0.0
1.127241	1.0
0.467509	1.0
-0.859292	1.0
0.368751	0.0
-0.958883	1.0
0.878450	1.0
-0.049926	0.0
-0.184862	1.0
-0.680930	0.0
1.222541	0.0
-0.154529	0.0
-0.428328	1.0
-0.352134	0.0
0.532309	0.0
0.365444	0.0
0.412733	0.0
0.430821	0.0
2.141648	1.0
-0.406415	0.0
-0.512243	0.0
-0.813773	1.0
0.615979	0.0
1.128972	1.0
-0.113947	0.0
-0.840156	0.0
-0.824481	0.0
0.650593	0.0
0.743254	0.0
0.543154	1.0
-0.665510	0.0
0.232161	1.0
0.116686	1.0
0.218689	0.0
0.871429	1.0
0.223596	0.0
0.678914	0.0
0.067579	0.0
0.289119	1.0
0.631288	1.0
-1.457156	0.0
-0.319671	1.0
-0.470373	1.0
-0.638878	0.0
-0.275142	1.0
1.494941	1.0
-0.865831	1.0
0.968278	1.0
-1.682870	0.0
-0.334885	0.0
0.162753	1.0
0.586222	0.0
0.711227	0.0
0.793347	1.0
-0.348725	0.0
-0.462352	0.0
0.857976	1.0
-0.191304	0.0
-1.275686	0.0
-1.133287	1.0
-0.919452	0.0
0.497161	0.0
0.142426	0.0
0.690485	1.0
-0.427253	0.0
0.158540	1.0
0.625590	0.0
-0.309347	0.0
0.456775	1.0
-0.661926	1.0
-0.363054	1.0
-0.381738	0.0
-1.195840	1.0
0.486972	1.0
-0.469402	0.0
0.012494	0.0
0.480747	1.0
0.446531	0.0
0.665385	1.0
-0.098485	1.0
-0.423298	0.0
-0.079718	0.0
-1.687334	0.0
-1.447112	0.0
-1.322700	0.0
-0.997247	1.0
0.399774	0.0
-0.905479	1.0
-0.378163	0.0
1.299228	0.0
-0.356264	0.0
0.737516	1.0
-0.933618	0.0
-0.205438	0.0
-0.950022	1.0
-0.339033	1.0
0.840308	0.0
-1.727320	1.0
0.434424	0.0
0.237736	0.0
-0.594150	0.0
-1.446058	0.0
0.072130	0.0
-0.529493	1.0
0.232676	0.0
0.021852	1.0
1.601779	1.0
-0.239356	1.0
-1.023497	1.0
0.179276	1.0
0.219997	1.0
1.359188	0.0
0.835111	0.0
0.356871	1.0
1.463303	1.0
-1.188763	0.0
-0.639752	1.0
-0.926576	0.0
-0.389810	1.0
-1.376686	0.0
0.635151	0.0
-0.222223	0.0
-1.470806	0.0
-1.015579	0.0
0.313514	0.0
0.838127	0.0
1.996731	0.0
2.913862	0.0
0.414409	0.0
-0.989538	0.0
-2.132046	0.0
0.267711	0.0
-0.812941	0.0
-0.415357	0.0
-0.612097	1.0
-0.140791	1.0
1.065980	1.0
0.157049	1.0
-0.158635	1.0
-1.035654	0.0
-1.674683	1.0
-0.486308	1.0
-0.053783	1.0
1.767930	1.0
0.130275	0.0
0.982740	1.0
-0.499296	1.0
-1.184944	0.0
-0.965117	1.0
-0.725226	0.0
2.128470	1.0
-0.821387	1.0
0.838489	0.0
-0.902927	1.0
0.931573	0.0
0.384951	1.0
-0.156638	1.0
-0.040763	1.0
-0.654788	1.0
0.446072	0.0
-0.454983	0.0
-1.225606	0.0
-1.277938	0.0
0.172588	0.0
1.579091	0.0
0.159992	0.0
-0.118638	0.0
0.285826	1.0
1.306002	0.0
0.219383	1.0
-0.410927	0.0
1.106289	0.0
0.428756	1.0
1.535756	0.0
0.183234	0.0
-1.224469	1.0
-1.368159	0.0
1.650928	0.0
1.723666	1.0
-0.179519	0.0
-0.383187	1.0
1.461444	0.0
-1.107046	1.0
-0.894727	1.0
0.643327	1.0
-0.394605	1.0
-0.005122	0.0
-0.163443	1.0
0.337575	0.0
1.407482	1.0
0.090585	1.0
0.643939	0.0
-2.050172	1.0
-0.048718	0.0
-0.843230	1.0
-1.218813	1.0
-0.878152	0.0
-0.334123	1.0
0.915903	1.0
-1.326393	0.0
0.030631	1.0
-0.484169	0.0
-0.327673	1.0
1.002758	0.0
0.538115	1.0
1.337398	1.0
-0.154506	0.0
-0.695943	0.0
-0.223859	1.0
0.242497	1.0
0.176573	0.0
-1.084388	0.0
0.090490	0.0
0.228228	1.0
2.517474	0.0
1.876845	1.0
-0.853243	0.0
-0.287383	1.0
-1.463442	0.0
-0.590707	0.0
0.315605	1.0
1.205854	1.0
-0.729084	0.0
-0.654146	0.0
-2.147289	0.0
-0.162666	0.0
-1.062414	0.0
-0.529439	1.0
-0.876861	0.0
-0.094263	1.0
-1.757728	0.0
-1.467045	0.0
2.129247	1.0
-1.287423	0.0
-1.096786	1.0
1.836914	0.0
2.905067	1.0
-1.171567	1.0
-0.368249	1.0
0.341556	0.0
1.728698	0.0
-0.986857	0.0
-0.245278	1.0
0.777338	0.0
0.434766	0.0
-0.376156	0.0
-0.133823	0.0
-1.374896	0.0
-0.238174	0.0
-0.266387	0.0
0.232170	1.0
-0.555327	0.0
0.471539	0.0
1.012716	1.0
0.155429	1.0
0.351756	0.0
0.053155	1.0
0.000084	1.0
-0.721558	1.0
0.316494	1.0
-0.097287	1.0
2.093168	0.0
1.573355	0.0
0.385847	1.0
-0.763057	1.0
-1.112411	0.0
1.191143	0.0
0.262749	1.0
0.480143	0.0
-1.744586	1.0
0.927438	1.0
0.454420	1.0
-1.110431	1.0
-0.471525	1.0
0.263717	1.0
0.052467	1.0
-0.292171	1.0
-0.103488	1.0
-0.251977	0.0
0.152563	1.0
1.471492	0.0
-2.566658	1.0
-0.236850	1.0
0.176512	0.0
0.295994	0.0
-0.371915	0.0
-1.756722	1.0
0.327995	0.0
1.727350	0.0
-1.533861	1.0
0.863828	1.0
-0.328525	0.0
-0.061324	0.0
-1.052899	1.0
-0.334456	1.0
1.300045	1.0
0.582655	0.0
1.732312	0.0
1.177412	0.0
0.439087	1.0
1.743935	0.0
0.438993	0.0
0.827988	1.0
-0.296571	1.0
0.066546	1.0
-0.697424	0.0
0.989584	0.0
-1.178304	0.0
0.782350	0.0
-0.190651	1.0
1.171247	0.0
0.750869	1.0
1.820646	1.0
0.730775	1.0
-1.572040	0.0
-0.066953	0.0
-1.172007	0.0
-0.518280	0.0
1.511228	0.0
0.637534	0.0
-0.698930	1.0
-1.013717	0.0
0.032782	1.0
-1.216560	0.0
-0.671140	0.0
0.312009	0.0
1.155312	0.0
0.608761	0.0
-2.291290	1.0
0.304367	0.0
0.072034	0.0
0.413890	1.0
1.616210	0.0
-2.063238	1.0
-0.591103	0.0
0.590906	1.0
-1.581594	0.0
1.475949	0.0
0.368357	1.0
0.846584	1.0
-0.570944	0.0
0.813764	1.0
1.068472	0.0
0.232878	0.0
0.234401	0.0
0.270343	1.0
-0.863345	0.0
-0.147529	1.0
-0.152523	0.0
0.383394	1.0
0.999824	1.0
-1.058536	0.0
